,label
5797,0
5798,0
5799,1
5800,1
5801,1
5802,0
5803,0
5804,1
5805,1
5806,0
5807,1
5808,1
5809,0
5810,0
5811,1
5812,0
5813,1
5814,1
5815,1
5816,0
5817,0
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,0
5833,1
5834,1
5835,0
5836,1
5837,0
5838,1
5839,1
5840,0
5841,0
5842,0
5843,1
5844,0
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,1
5856,0
5857,0
5858,0
5859,1
5860,1
5861,0
5862,1
5863,1
5864,1
5865,1
5866,1
5867,0
5868,0
5869,1
5870,0
5871,0
5872,1
5873,0
5874,0
5875,0
5876,1
5877,0
5878,0
5879,0
5880,0
5881,1
5882,1
5883,0
5884,0
5885,1
5886,1
5887,0
5888,0
5889,0
5890,1
5891,0
5892,1
5893,1
5894,0
5895,1
5896,1
5897,1
5898,0
5899,1
5900,0
5901,1
5902,1
5903,0
5904,0
5905,1
5906,0
5907,0
5908,1
5909,0
5910,1
5911,0
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,0
5919,0
5920,1
5921,0
5922,1
5923,0
5924,1
5925,1
5926,0
5927,1
5928,1
5929,0
5930,0
5931,1
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,1
5939,0
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,0
5949,0
5950,1
5951,0
5952,1
5953,0
5954,0
5955,1
5956,0
5957,0
5958,1
5959,1
5960,0
5961,0
5962,1
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,1
5973,0
5974,0
5975,0
5976,1
5977,0
5978,0
5979,0
5980,1
5981,1
5982,1
5983,0
5984,0
5985,0
5986,0
5987,1
5988,0
5989,1
5990,0
5991,0
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,1
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,1
6027,0
6028,1
6029,1
6030,1
6031,0
6032,1
6033,1
6034,0
6035,1
6036,1
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,1
6050,0
6051,1
6052,0
6053,1
6054,0
6055,1
6056,1
6057,0
6058,0
6059,0
6060,0
6061,0
6062,1
6063,0
6064,0
6065,0
6066,0
6067,1
6068,0
6069,1
6070,1
6071,0
6072,0
6073,0
6074,0
6075,1
6076,1
6077,0
6078,1
6079,1
6080,1
6081,0
6082,0
6083,0
6084,0
6085,0
6086,1
6087,0
6088,1
6089,0
6090,1
6091,1
6092,1
6093,1
6094,0
6095,0
6096,1
6097,0
6098,0
6099,1
6100,1
6101,0
6102,1
6103,0
6104,0
6105,1
6106,0
6107,0
6108,1
6109,1
6110,1
6111,1
6112,0
6113,1
6114,0
6115,1
6116,1
6117,0
6118,0
6119,1
6120,1
6121,0
6122,1
6123,1
6124,1
6125,1
6126,1
6127,1
6128,0
6129,1
6130,0
6131,0
6132,0
6133,1
6134,0
6135,0
6136,0
6137,0
6138,1
6139,0
6140,1
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,1
6150,0
6151,0
6152,0
6153,1
6154,1
6155,0
6156,1
6157,0
6158,1
6159,0
6160,1
6161,0
6162,0
6163,0
6164,0
6165,1
6166,0
6167,1
6168,1
6169,1
6170,1
6171,0
6172,1
6173,1
6174,1
6175,0
6176,0
6177,1
6178,0
6179,0
6180,0
6181,1
6182,0
6183,1
6184,1
6185,1
6186,0
6187,1
6188,1
6189,0
6190,0
6191,0
6192,1
6193,0
6194,1
6195,1
6196,0
6197,0
6198,1
6199,1
6200,0
6201,0
6202,1
6203,1
6204,0
6205,0
6206,1
6207,0
6208,0
6209,1
6210,0
6211,1
6212,0
6213,1
6214,0
6215,1
6216,1
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,1
6224,1
6225,1
6226,0
6227,1
6228,1
6229,1
6230,0
6231,1
6232,0
6233,1
6234,0
6235,1
6236,0
6237,0
6238,1
6239,0
6240,0
6241,0
6242,0
6243,1
6244,0
6245,1
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,1
6253,0
6254,0
6255,1
6256,0
6257,1
6258,0
6259,1
6260,1
6261,1
6262,1
6263,1
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,1
6273,0
6274,0
6275,1
6276,1
6277,0
6278,1
6279,1
6280,0
6281,1
6282,0
6283,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,1
6290,1
6291,0
6292,1
6293,0
6294,0
6295,1
6296,0
6297,1
6298,1
6299,0
6300,0
6301,0
6302,0
6303,1
6304,1
6305,1
6306,0
6307,1
6308,0
6309,1
6310,0
6311,0
6312,1
6313,0
6314,1
6315,0
6316,1
6317,0
6318,1
6319,0
6320,1
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,0
6337,0
6338,1
6339,0
6340,0
6341,0
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,1
6352,0
6353,0
6354,1
6355,1
6356,1
6357,0
6358,0
6359,1
6360,1
6361,1
6362,0
6363,0
6364,1
6365,0
6366,1
6367,1
6368,0
6369,1
6370,0
6371,0
6372,1
6373,1
6374,0
6375,1
6376,0
6377,0
6378,1
6379,1
6380,0
6381,1
6382,1
6383,0
6384,1
6385,0
6386,0
6387,0
6388,0
6389,1
6390,0
6391,1
6392,0
6393,0
6394,1
6395,0
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,1
6405,0
6406,0
6407,0
6408,0
6409,1
6410,0
6411,1
6412,0
6413,0
6414,1
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,1
6422,1
6423,0
6424,1
6425,0
6426,1
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,1
6434,1
6435,0
6436,0
6437,1
6438,1
6439,0
6440,0
6441,0
6442,1
6443,0
6444,1
6445,0
6446,1
6447,0
6448,1
6449,0
6450,0
6451,1
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,0
6459,0
6460,1
6461,0
6462,0
6463,0
6464,1
6465,0
6466,0
6467,0
6468,0
6469,1
6470,0
6471,0
6472,1
6473,1
6474,0
6475,0
6476,1
6477,1
6478,0
6479,0
6480,1
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,1
6489,0
6490,1
6491,1
6492,0
6493,0
6494,1
6495,1
6496,0
6497,1
6498,1
6499,1
6500,1
6501,0
6502,0
6503,0
6504,1
6505,1
6506,1
6507,0
6508,1
6509,1
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,1
6521,1
6522,1
6523,0
6524,0
6525,0
6526,0
6527,1
6528,1
6529,0
6530,1
6531,1
6532,1
6533,1
6534,0
6535,1
6536,1
6537,1
6538,0
6539,1
6540,1
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,0
6554,1
6555,0
6556,1
6557,0
6558,0
6559,0
6560,1
6561,0
6562,0
6563,0
6564,1
6565,0
6566,0
6567,0
6568,1
6569,0
6570,0
6571,0
6572,1
6573,1
6574,0
6575,0
6576,1
6577,1
6578,0
6579,0
6580,0
6581,1
6582,0
6583,0
6584,1
6585,1
6586,1
6587,1
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,1
6596,1
6597,0
6598,0
6599,0
6600,1
6601,1
6602,0
6603,1
6604,0
6605,1
6606,0
6607,0
6608,0
6609,0
6610,1
6611,0
6612,0
6613,1
6614,1
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,1
6622,0
6623,0
6624,0
6625,1
6626,1
6627,0
6628,0
6629,1
6630,0
6631,0
6632,1
6633,1
6634,0
6635,0
6636,1
6637,1
6638,0
6639,1
6640,1
6641,0
6642,1
6643,0
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,0
6651,0
6652,0
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,1
6670,0
6671,0
6672,0
6673,0
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,1
6684,0
6685,1
6686,0
6687,1
6688,0
6689,0
6690,1
6691,0
6692,1
6693,1
6694,1
6695,1
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,0
6717,1
6718,0
6719,0
6720,1
6721,0
6722,1
6723,1
6724,1
6725,1
6726,0
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,1
6734,0
6735,0
6736,0
6737,1
6738,1
6739,0
6740,1
6741,0
6742,1
6743,1
6744,1
6745,0
6746,1
6747,1
6748,1
6749,0
6750,0
6751,1
6752,1
6753,1
6754,0
6755,1
6756,0
6757,1
6758,0
6759,0
6760,0
6761,1
6762,1
6763,1
6764,1
6765,0
6766,0
6767,1
6768,0
6769,1
6770,1
6771,0
6772,1
6773,0
6774,0
6775,0
6776,0
6777,1
6778,0
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,0
6790,1
6791,0
6792,1
6793,0
6794,0
6795,1
6796,1
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,0
6816,0
6817,0
6818,1
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,1
6826,1
6827,0
6828,0
6829,1
6830,1
6831,0
6832,0
6833,0
6834,1
6835,1
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,0
6847,0
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,1
6865,0
6866,0
6867,1
6868,0
6869,1
6870,0
6871,0
6872,0
6873,0
6874,1
6875,0
6876,1
6877,1
6878,1
6879,0
6880,1
6881,0
6882,0
6883,0
6884,1
6885,0
6886,1
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,1
6896,1
6897,0
6898,0
6899,0
6900,1
6901,0
6902,0
6903,0
6904,1
6905,1
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,0
6916,1
6917,1
6918,0
6919,1
6920,0
6921,0
6922,1
6923,0
6924,1
6925,1
6926,1
6927,0
6928,1
6929,0
6930,1
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,1
6939,0
6940,0
6941,0
6942,0
6943,1
6944,1
6945,0
6946,0
6947,0
6948,1
6949,0
6950,0
6951,1
6952,1
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,1
6961,0
6962,1
6963,1
6964,1
6965,0
6966,0
6967,0
6968,1
6969,0
6970,0
6971,1
6972,1
6973,0
6974,1
6975,0
6976,1
6977,0
6978,0
6979,1
6980,1
6981,0
6982,0
6983,1
6984,1
6985,0
6986,1
6987,1
6988,0
6989,0
6990,1
6991,0
6992,1
6993,1
6994,1
6995,1
6996,0
6997,1
6998,1
6999,0
7000,1
7001,1
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,1
7010,0
7011,0
7012,0
7013,0
7014,1
7015,1
7016,1
7017,1
7018,1
7019,0
7020,0
7021,1
7022,0
7023,0
7024,1
7025,1
7026,1
7027,0
7028,1
7029,0
7030,0
7031,0
7032,1
7033,1
7034,0
7035,1
7036,1
7037,1
7038,0
7039,0
7040,0
7041,1
7042,0
7043,0
7044,0
7045,1
7046,1
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,0
7055,1
7056,0
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,1
7066,0
7067,0
7068,0
7069,1
7070,0
7071,0
7072,0
7073,0
7074,1
7075,0
7076,1
7077,1
7078,1
7079,0
7080,0
7081,1
7082,0
7083,0
7084,1
7085,0
7086,0
7087,0
7088,1
7089,0
7090,0
7091,1
7092,1
7093,1
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,0
7105,1
7106,1
7107,1
7108,1
7109,1
7110,0
7111,1
7112,1
7113,1
7114,1
7115,0
7116,0
7117,0
7118,0
7119,1
7120,1
7121,1
7122,1
7123,1
7124,1
7125,1
7126,0
7127,1
7128,0
7129,1
7130,1
7131,0
7132,0
7133,0
7134,0
7135,1
7136,0
7137,1
7138,1
7139,1
7140,0
7141,1
7142,1
7143,1
7144,0
7145,0
7146,1
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,0
7189,0
7190,0
7191,0
7192,1
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,0
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,0
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,1
7241,0
7242,1
7243,0
7244,1
7245,0
7246,0
7247,0
7248,1
7249,0
7250,1
7251,1
7252,1
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,1
7273,0
7274,1
7275,0
7276,0
7277,1
7278,1
7279,0
7280,0
7281,1
7282,0
7283,1
7284,0
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,1
7292,1
7293,0
7294,0
7295,0
7296,1
7297,1
7298,0
7299,1
7300,1
7301,0
7302,1
7303,1
7304,1
7305,0
7306,1
7307,0
7308,1
7309,1
7310,0
7311,1
7312,0
7313,0
7314,0
7315,1
7316,1
7317,1
7318,0
7319,0
7320,0
7321,1
7322,0
7323,1
7324,1
7325,1
7326,1
7327,0
7328,1
7329,1
7330,0
7331,0
7332,1
7333,0
7334,0
7335,0
7336,1
7337,1
7338,1
7339,0
7340,0
7341,0
7342,0
7343,0
7344,1
7345,1
7346,0
7347,0
7348,1
7349,1
7350,0
7351,1
7352,0
7353,0
7354,1
7355,0
7356,1
7357,0
7358,1
7359,1
7360,0
7361,0
7362,0
7363,1
7364,0
7365,1
7366,1
7367,0
7368,0
7369,1
7370,1
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,1
7381,0
7382,0
7383,1
7384,1
7385,1
7386,1
7387,0
7388,0
7389,1
7390,0
7391,1
7392,1
7393,0
7394,1
7395,1
7396,0
7397,1
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,1
7405,0
7406,1
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,1
7415,0
7416,1
7417,0
7418,0
7419,1
7420,1
7421,0
7422,0
7423,0
7424,0
7425,1
7426,1
7427,1
7428,0
7429,1
7430,0
7431,0
7432,1
7433,0
7434,1
7435,0
7436,1
7437,1
7438,1
7439,1
7440,1
7441,0
7442,1
7443,0
7444,1
7445,1
7446,1
7447,1
7448,1
7449,0
7450,0
7451,1
7452,1
7453,0
7454,0
7455,1
7456,1
7457,0
7458,0
7459,0
7460,0
7461,1
7462,1
7463,1
7464,0
7465,0
7466,1
7467,1
7468,1
7469,0
7470,0
7471,0
7472,0
7473,0
7474,1
7475,0
7476,1
7477,0
7478,1
7479,0
7480,0
7481,1
7482,1
7483,0
7484,1
7485,1
7486,1
7487,0
7488,0
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,0
7499,1
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,0
7507,1
7508,1
7509,1
7510,0
7511,1
7512,1
7513,0
7514,0
7515,1
7516,1
7517,1
7518,1
7519,0
7520,0
7521,1
7522,0
7523,1
7524,1
7525,0
7526,0
7527,1
7528,0
7529,1
7530,0
7531,1
7532,1
7533,0
7534,0
7535,1
7536,0
7537,1
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,1
7546,0
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,0
7557,1
7558,0
7559,1
7560,0
7561,1
7562,1
7563,1
7564,0
7565,0
7566,0
7567,0
7568,0
7569,1
7570,1
7571,1
7572,1
7573,0
7574,1
7575,0
7576,1
7577,0
7578,1
7579,1
7580,0
7581,1
7582,1
7583,1
7584,1
7585,0
7586,0
7587,1
7588,1
7589,1
7590,1
7591,1
7592,0
7593,0
7594,0
7595,1
7596,0
7597,0
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,0
7609,1
7610,0
7611,0
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,0
7619,0
7620,0
7621,0
7622,1
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,0
7630,0
7631,1
7632,1
7633,0
7634,1
7635,0
7636,1
7637,0
7638,0
7639,0
7640,0
7641,1
7642,0
7643,0
7644,1
7645,1
7646,0
7647,1
7648,0
7649,0
7650,1
7651,1
7652,1
7653,0
7654,0
7655,0
7656,1
7657,0
7658,0
7659,1
7660,1
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,1
7668,0
7669,1
7670,0
7671,0
7672,1
7673,0
7674,1
7675,0
7676,1
7677,1
7678,0
7679,0
7680,1
7681,0
7682,1
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,0
7690,1
7691,1
7692,0
7693,1
7694,0
7695,0
7696,1
7697,0
7698,1
7699,0
7700,0
7701,0
7702,1
7703,0
7704,0
7705,0
7706,1
7707,0
7708,0
7709,0
7710,1
7711,1
7712,0
7713,0
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,1
7721,0
7722,0
7723,1
7724,0
7725,1
7726,1
7727,0
7728,0
7729,0
7730,1
7731,0
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,0
7739,0
7740,0
7741,1
7742,1
7743,0
7744,1
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,1
7761,0
7762,0
7763,1
7764,0
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,0
7777,1
7778,1
7779,0
7780,0
7781,1
7782,0
7783,0
7784,1
7785,0
7786,1
7787,0
7788,1
7789,1
7790,0
7791,1
7792,0
7793,0
7794,0
7795,0
7796,1
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,1
7804,0
7805,0
7806,1
7807,0
7808,1
7809,0
7810,0
7811,1
7812,0
7813,0
7814,0
7815,1
7816,1
7817,1
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,0
7825,0
7826,1
7827,0
7828,1
7829,1
7830,0
7831,0
7832,1
7833,0
7834,0
7835,1
7836,0
7837,1
7838,0
7839,0
7840,1
7841,1
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,1
7850,1
7851,0
7852,1
7853,1
7854,0
7855,0
7856,1
7857,1
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,0
7865,1
7866,1
7867,0
7868,0
7869,0
7870,1
7871,1
7872,0
7873,1
7874,0
7875,1
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,0
7887,0
7888,0
7889,1
7890,1
7891,1
7892,0
7893,1
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,1
7917,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,1
7931,0
7932,0
7933,0
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,1
7946,1
7947,0
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,1
7956,0
7957,0
7958,0
7959,1
7960,0
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,1
7973,1
7974,0
7975,0
7976,1
7977,0
7978,1
7979,1
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,1
7987,0
7988,1
7989,0
7990,1
7991,0
7992,0
7993,0
7994,1
7995,0
7996,0
7997,1
7998,0
7999,0
8000,0
8001,1
8002,0
8003,1
8004,1
8005,0
8006,0
8007,1
8008,0
8009,1
8010,0
8011,1
8012,0
8013,0
8014,0
8015,0
8016,1
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,1
8025,1
8026,0
8027,1
8028,0
8029,1
8030,0
8031,0
8032,1
8033,0
8034,1
8035,1
8036,0
8037,0
8038,0
8039,1
8040,1
8041,0
8042,0
8043,0
8044,1
8045,0
8046,0
8047,0
8048,1
8049,0
8050,0
8051,1
8052,0
8053,1
8054,0
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,1
8063,1
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,1
8071,0
8072,1
8073,0
8074,0
8075,0
8076,1
8077,0
8078,0
8079,1
8080,0
8081,0
8082,0
8083,0
8084,1
8085,0
8086,1
8087,1
8088,0
8089,1
8090,0
8091,0
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,1
8104,1
8105,1
8106,0
8107,0
8108,1
8109,1
8110,1
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,1
8118,1
8119,1
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,1
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,0
8135,1
8136,0
8137,0
8138,1
8139,1
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,0
8148,1
8149,1
8150,0
8151,0
8152,0
8153,1
8154,1
8155,1
8156,1
8157,0
8158,1
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,0
8166,0
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,1
8174,1
8175,0
8176,1
8177,1
8178,1
8179,0
8180,0
8181,0
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,0
8190,1
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,0
8200,1
8201,1
8202,0
8203,0
8204,0
8205,0
8206,1
8207,1
8208,0
8209,0
8210,1
8211,0
8212,0
8213,0
8214,1
8215,0
8216,1
8217,0
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,1
8230,1
8231,0
8232,1
8233,0
8234,0
8235,1
8236,1
8237,0
8238,1
8239,1
8240,0
8241,1
8242,0
8243,0
8244,0
8245,0
8246,1
8247,0
8248,0
8249,0
8250,1
8251,0
8252,1
8253,1
8254,1
8255,1
8256,0
8257,1
8258,1
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,1
8279,0
8280,1
8281,1
8282,0
8283,0
8284,0
8285,0
8286,0
8287,1
8288,0
8289,1
8290,1
8291,0
8292,0
8293,0
8294,0
8295,0
8296,1
8297,0
8298,0
8299,1
8300,1
8301,1
8302,0
8303,0
8304,1
8305,0
8306,1
8307,1
8308,1
8309,1
8310,0
8311,0
8312,1
8313,0
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,0
8329,0
8330,1
8331,1
8332,0
8333,1
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,1
8341,1
8342,0
8343,1
8344,0
8345,0
8346,1
8347,1
8348,0
8349,0
8350,0
8351,1
8352,1
8353,1
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,1
8374,0
8375,0
8376,1
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,0
8384,1
8385,1
8386,0
8387,0
8388,0
8389,0
8390,0
8391,1
8392,0
8393,1
8394,1
8395,0
8396,0
8397,0
8398,1
8399,0
8400,1
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,0
8410,0
8411,1
8412,0
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,1
8422,0
8423,0
8424,1
8425,0
8426,0
8427,1
8428,1
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,0
8436,1
8437,0
8438,1
8439,0
8440,0
8441,1
8442,0
8443,0
8444,1
8445,1
8446,0
8447,0
8448,1
8449,0
8450,0
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,1
8458,0
8459,1
8460,0
8461,1
8462,0
8463,0
8464,1
8465,0
8466,1
8467,0
8468,1
8469,0
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,1
8479,0
8480,0
8481,1
8482,0
8483,0
8484,0
8485,1
8486,0
8487,1
8488,0
8489,0
8490,0
8491,0
8492,1
8493,0
8494,0
8495,1
8496,0
8497,0
8498,1
8499,1
8500,1
8501,1
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,0
8509,1
8510,0
8511,0
8512,1
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,0
8530,0
8531,1
8532,1
8533,1
8534,1
8535,1
8536,0
8537,1
8538,1
8539,0
8540,0
8541,0
8542,1
8543,0
8544,1
8545,1
8546,1
8547,1
8548,0
8549,1
8550,1
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,0
8558,1
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,0
8570,1
8571,1
8572,0
8573,1
8574,0
8575,0
8576,1
8577,1
8578,1
8579,0
8580,0
8581,1
8582,0
8583,0
8584,0
8585,0
8586,1
8587,0
8588,1
8589,1
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
